scenario,seed,method,rank,selected_learning_rate,validation_accuracy,validation_nll,best_epoch,epochs_ran,trainable_parameters,target_accuracy,target_macro_f1,target_nll,clean_accuracy,clean_macro_f1
mixed,33,Frozen,0,0.0,0.4805555555555555,3.2889899899291626,0,0,0,0.5083333333333333,0.5026981153315153,3.154666943727483,0.975,0.9750206860286076
mixed,33,Full fine-tuning,0,0.001,0.7694444444444445,1.0071745739965132,87,105,17226,0.7194444444444444,0.7176926937258332,1.0706415333591046,0.8888888888888888,0.8878190140416775
mixed,33,LoRA,8,0.01,0.7777777777777778,0.981794017796616,24,42,3664,0.7472222222222222,0.7481832185159762,0.9847988931136408,0.8166666666666667,0.8108734607436299
mixed,33,Magnitude-only,0,0.03,0.7138888888888889,0.8827556974814256,119,120,202,0.6527777777777778,0.648641431279448,1.1246596741378392,0.9111111111111112,0.9104084852825534
mixed,44,DoRA,4,0.03,0.8,0.6572237759032976,12,30,2034,0.7722222222222223,0.7676446872693156,0.7723552864439657,0.8111111111111111,0.8151990025636721
mixed,44,Frozen,0,0.0,0.4805555555555555,3.2889899899291626,0,0,0,0.5083333333333333,0.5026981153315153,3.154666943727483,0.975,0.9750206860286076
mixed,44,Full fine-tuning,0,0.001,0.7861111111111111,0.835408121188761,65,83,17226,0.7611111111111111,0.7582245580733036,0.8514086620578145,0.8888888888888888,0.8906391026895457
mixed,44,LoRA,4,0.03,0.7972222222222223,0.8203622514005537,13,31,1832,0.7555555555555555,0.7569497726247176,0.925422326800498,0.8388888888888889,0.841690200271674
mixed,44,Magnitude-only,0,0.03,0.6944444444444444,0.8966313711520542,114,120,202,0.6833333333333333,0.6809391180991758,1.01012881574312,0.8805555555555555,0.8813397361156365
mixed,55,DoRA,8,0.03,0.7833333333333333,0.93217424469778,20,38,3866,0.7694444444444445,0.7669418407682308,0.8576120525771178,0.6833333333333333,0.6816565265809058
mixed,55,Frozen,0,0.0,0.4805555555555555,3.2889899899291626,0,0,0,0.5083333333333333,0.5026981153315153,3.154666943727483,0.975,0.9750206860286076
mixed,55,Full fine-tuning,0,0.001,0.7638888888888888,1.0394578064296307,97,115,17226,0.725,0.7246066072031205,1.0297101525911525,0.8472222222222222,0.8520538781523829
mixed,55,LoRA,2,0.03,0.7805555555555556,0.8128052000559832,18,36,916,0.7305555555555555,0.7297570859323179,0.9323174580625369,0.7972222222222223,0.7879572948560355
mixed,55,Magnitude-only,0,0.03,0.7111111111111111,0.8878340403523348,96,114,202,0.6777777777777778,0.6735997412144428,1.0155795738105098,0.9138888888888888,0.9125134404224852
rotation,11,DoRA,8,0.03,0.9555555555555556,0.17392661774361,19,37,3866,0.9472222222222222,0.9469897002758196,0.152368041458355,0.6444444444444445,0.6413102666365728
rotation,11,Frozen,0,0.0,0.5111111111111111,4.242985651728869,0,0,0,0.5166666666666667,0.5047112152542345,3.822018991020258,0.975,0.9750206860286076
rotation,11,Full fine-tuning,0,0.001,0.9305555555555556,0.2869729101130764,85,103,17226,0.95,0.949563732329732,0.2263316334043828,0.7222222222222222,0.7250079085466457
rotation,11,LoRA,8,0.01,0.9472222222222222,0.2116104892470434,36,54,3664,0.9472222222222222,0.9470082827790718,0.194563066920941,0.6916666666666667,0.6894087546965668
rotation,11,Magnitude-only,0,0.03,0.8444444444444444,0.5004291118104097,75,93,202,0.85,0.8467959532098325,0.4671288375536183,0.8166666666666667,0.8209067915516016
rotation,22,DoRA,8,0.03,0.95,0.1613352066372061,16,34,3866,0.9583333333333334,0.957852082174391,0.1510946957320781,0.6888888888888889,0.6910306407181499
rotation,22,Frozen,0,0.0,0.5111111111111111,4.242985651728869,0,0,0,0.5166666666666667,0.5047112152542345,3.822018991020258,0.975,0.9750206860286076
rotation,22,Full fine-tuning,0,0.001,0.9333333333333332,0.3083105774102063,112,120,17226,0.9416666666666668,0.9414579731202392,0.1965208481478303,0.7361111111111112,0.7379689618580798
rotation,22,LoRA,8,0.03,0.9583333333333334,0.1922485843434333,45,63,3664,0.9611111111111112,0.9607175128141392,0.1577386015155504,0.6305555555555555,0.6180176009924823
rotation,22,Magnitude-only,0,0.03,0.8583333333333333,0.4542173455171941,120,120,202,0.8861111111111111,0.8848943946942939,0.3903975759688181,0.85,0.8517185972447539
rotation,33,DoRA,8,0.03,0.9611111111111112,0.1907561236300342,20,38,3866,0.9305555555555556,0.9284834576715294,0.1918033304666193,0.7111111111111111,0.7014120083541504
rotation,33,Frozen,0,0.0,0.5111111111111111,4.242985651728869,0,0,0,0.5166666666666667,0.5047112152542345,3.822018991020258,0.975,0.9750206860286076
rotation,33,Full fine-tuning,0,0.001,0.9333333333333332,0.2461241412073954,110,120,17226,0.925,0.9250847952935772,0.1949182568353399,0.7694444444444445,0.7679121232950367
rotation,33,LoRA,4,0.03,0.9555555555555556,0.2109865627142115,37,55,1832,0.9305555555555556,0.9292974890017144,0.2467826478070561,0.7444444444444445,0.7375307237823285
rotation,33,Magnitude-only,0,0.03,0.8777777777777778,0.373695879652797,120,120,202,0.875,0.8742732443994614,0.3930400682503525,0.8111111111111111,0.8129632513443934
rotation,44,DoRA,4,0.03,0.9305555555555556,0.2630903215449082,16,34,2034,0.9444444444444444,0.9434539796163132,0.20791622838854,0.7861111111111111,0.7883651639058582
rotation,44,Frozen,0,0.0,0.5111111111111111,4.242985651728869,0,0,0,0.5166666666666667,0.5047112152542345,3.822018991020258,0.975,0.9750206860286076
rotation,44,Full fine-tuning,0,0.001,0.9222222222222224,0.3052061085019539,68,86,17226,0.925,0.9253125673107804,0.229291254348212,0.775,0.7713763345441428
rotation,44,LoRA,8,0.03,0.9333333333333332,0.2980688618437864,20,38,3664,0.9527777777777776,0.951856427409968,0.2201712651087333,0.7166666666666667,0.7140840714952161
rotation,44,Magnitude-only,0,0.03,0.8777777777777778,0.3898273211784132,118,120,202,0.8694444444444445,0.8693249710737587,0.376163704822002,0.775,0.7804268656873331
rotation,55,DoRA,8,0.01,0.9388888888888888,0.2558209583404746,61,79,3866,0.9333333333333332,0.93315441006421,0.2740105076604336,0.6694444444444444,0.6701344965103464
rotation,55,Frozen,0,0.0,0.5111111111111111,4.242985651728869,0,0,0,0.5166666666666667,0.5047112152542345,3.822018991020258,0.975,0.9750206860286076
rotation,55,Full fine-tuning,0,0.001,0.9305555555555556,0.2819497327263969,102,120,17226,0.9194444444444444,0.9187232256388312,0.3153491206630073,0.7305555555555555,0.7279800827467544
rotation,55,LoRA,8,0.01,0.9416666666666668,0.2730759360721732,78,96,3664,0.9388888888888888,0.938682700246568,0.3213682363941489,0.6972222222222222,0.6937292056614385
rotation,55,Magnitude-only,0,0.03,0.8666666666666667,0.4757827747715124,120,120,202,0.8444444444444444,0.8411047477984017,0.4791125416925358,0.7944444444444444,0.8017152606633955

